id,timestamp,duration,size
9337,2022-06-24 03:57:01.956362+00:00,1269.6050732947565,129996.52189716791
9338,2022-06-24 03:57:04.218101+00:00,2261.739454307563,276820.90998917056
9339,2022-06-24 03:57:06.471221+00:00,2253.119712590838,202127.31317893026
9340,2022-06-24 03:57:13.677297+00:00,7206.076288133078,749237.4116699907
9341,2022-06-24 03:57:14.233612+00:00,556.3150174268668,58546.62547679193
9342,2022-06-24 03:57:23.141133+00:00,8907.521105739936,152667.39277435208
9343,2022-06-24 03:57:28.100990+00:00,4959.857458515372,518216.63769104483
9344,2022-06-24 03:57:34.149010+00:00,6048.020176987561,700692.3389735421
9345,2022-06-24 03:57:34.986880+00:00,837.8696056850561,83502.21092366503
9346,2022-06-24 03:57:37.790054+00:00,2803.174059563917,269960.0677531251
9347,2022-06-24 03:57:44.820656+00:00,7030.60158037544,427198.9703307454
9348,2022-06-24 03:57:53.061888+00:00,8241.23225490192,694055.840768322
9349,2022-06-24 03:57:56.673821+00:00,3611.9332518534575,394080.4993128448
9350,2022-06-24 03:58:05.682308+00:00,9008.487258732528,916410.4071143882
9351,2022-06-24 03:58:11.143237+00:00,5460.929302442897,542667.22962481
9352,2022-06-24 03:58:13.318734+00:00,2175.4965248694584,238290.54845180333
9353,2022-06-24 03:58:18.495038+00:00,5176.303621727388,526670.3879482653
9354,2022-06-24 03:58:24.845582+00:00,6350.544275856339,654606.7820603929
9355,2022-06-24 03:58:25.611747+00:00,766.1651822394213,79945.50045419377
9356,2022-06-24 03:58:30.674259+00:00,5062.512295465812,536303.9016386872
9357,2022-06-24 03:58:34.431125+00:00,3756.866413860248,342075.18468266976
9358,2022-06-24 03:58:39.182967+00:00,4751.842287193209,513440.1196955927
9359,2022-06-24 03:58:52.270985+00:00,13088.017571953602,884645.0825627234
9360,2022-06-24 03:58:54.345465+00:00,2074.479692387432,184792.14756490654
9361,2022-06-24 03:59:01.536260+00:00,7190.794660980951,640660.4956029943
9362,2022-06-24 03:59:02.367157+00:00,830.8967638610944,90110.8592653521
9363,2022-06-24 03:59:07.494813+00:00,5127.656300892987,458624.0088689283
9364,2022-06-24 03:59:16.610889+00:00,9116.075609677238,850689.5146387697
9365,2022-06-24 03:59:27.321259+00:00,10710.370314691916,893691.663498211
9366,2022-06-24 03:59:36.470512+00:00,9149.252948645377,618486.3258798448
9367,2022-06-24 03:59:43.494961+00:00,7024.4485730523,675028.3187075017
9368,2022-06-24 03:59:49.907848+00:00,6412.887419907942,728523.1088527292
9369,2022-06-24 03:59:59.526555+00:00,9618.707346757405,720374.051721773
9370,2022-06-24 04:00:05.759407+00:00,6232.852372735142,753345.1053716184
9371,2022-06-24 04:00:08.095144+00:00,2335.7366463336857,228869.28458020827
9372,2022-06-24 04:00:12.131707+00:00,4036.5632935577464,448376.2036079881
9373,2022-06-24 04:00:20.831002+00:00,8699.295196147134,807797.8592562217
9374,2022-06-24 04:00:30.525531+00:00,9694.529158261365,634251.8100978761
9375,2022-06-24 04:00:39.329161+00:00,8803.63041052404,809514.3102883253
9376,2022-06-24 04:00:46.156001+00:00,6826.840088871807,604689.7368794935
9377,2022-06-24 04:00:47.499237+00:00,1343.235540891755,6859.964999804849
9378,2022-06-24 04:00:55.034010+00:00,7534.773155779653,756979.4315080735
9379,2022-06-24 04:01:00.387570+00:00,5353.559811732505,603126.165663857
9380,2022-06-24 04:01:10.363209+00:00,9975.638774048797,909438.5706423596
9381,2022-06-24 04:01:13.789424+00:00,3426.2148936852855,177928.2207139529
9382,2022-06-24 04:01:23.060275+00:00,9270.850765322835,940252.5305371806
9383,2022-06-24 04:01:32.472217+00:00,9411.941555424144,881817.2208656073
9384,2022-06-24 04:01:36.722692+00:00,4250.474527290431,404222.36408491124
9385,2022-06-24 04:01:41.721917+00:00,4999.22480417471,475470.182920214
9386,2022-06-24 04:01:47.345865+00:00,5623.947674206565,556124.7491701533
9387,2022-06-24 04:01:50.252174+00:00,2906.3086419665933,308051.63396831654
9388,2022-06-24 04:01:54.040092+00:00,3787.917662416168,465956.71508552786
9389,2022-06-24 04:02:02.738021+00:00,8697.928574757514,710878.4177297502
9390,2022-06-24 04:02:11.021524+00:00,8283.50269982174,838254.8136410057
9391,2022-06-24 04:02:25.229799+00:00,14208.275447224732,755102.8720576098
9392,2022-06-24 04:02:28.426124+00:00,3196.324501033888,281345.04878047993
9393,2022-06-24 04:02:29.099666+00:00,673.5419161294947,61519.24897660158
9394,2022-06-24 04:02:32.637402+00:00,3537.736042247486,345699.7882667081
9395,2022-06-24 04:02:37.019192+00:00,4381.789918216254,490679.7351096401
9396,2022-06-24 04:02:37.301520+00:00,282.3275223094846,24425.130180000542
9397,2022-06-24 04:02:39.006737+00:00,1705.217284723752,175257.63159219795
9398,2022-06-24 04:02:44.645378+00:00,5638.641385082439,166034.2681185603
9399,2022-06-24 04:02:51.735243+00:00,7089.86537864299,851533.0388451624
9400,2022-06-24 04:02:57.519855+00:00,5784.611621922596,641246.4430497936
9401,2022-06-24 04:03:06.125581+00:00,8605.726438593114,822953.0333979595
9402,2022-06-24 04:03:10.479170+00:00,4353.58939317519,421221.8965721207
9403,2022-06-24 04:03:21.601705+00:00,11122.534862741175,810518.9554596165
9404,2022-06-24 04:03:29.704847+00:00,8103.142450396294,833964.786955685
9405,2022-06-24 04:03:39.150798+00:00,9445.95116148522,932611.6824031895
9406,2022-06-24 04:03:42.797721+00:00,3646.9225847171765,348132.53889470635
9407,2022-06-24 04:03:53.424857+00:00,10627.135986429199,953843.9899402644
9408,2022-06-24 04:04:02.107510+00:00,8682.652765179851,933027.3081331042
9409,2022-06-24 04:04:09.190036+00:00,7082.525522539825,735646.3855431112
9410,2022-06-24 04:04:18.078244+00:00,8888.208269161863,964190.4507311978
9411,2022-06-24 04:04:25.674107+00:00,7595.8632152065275,537379.2171132431
9412,2022-06-24 04:04:30.309648+00:00,4635.541265939583,528529.2534700824
9413,2022-06-24 04:04:34.091264+00:00,3781.6158301378027,323572.5889744776
9414,2022-06-24 04:04:41.264228+00:00,7172.963509489777,628770.4391324283
9415,2022-06-24 04:04:49.772507+00:00,8508.278519751908,736307.4305655251
9416,2022-06-24 04:04:56.034318+00:00,6261.810516903961,659347.1080306978
9417,2022-06-24 04:04:56.762582+00:00,728.263753831533,74556.21606573844
9418,2022-06-24 04:04:58.727098+00:00,1964.5156434125022,212138.63231660658
9419,2022-06-24 04:05:03.664244+00:00,4937.145519195299,548202.8891335352
9420,2022-06-24 04:05:07.802732+00:00,4138.488179465403,151704.17518085375
9421,2022-06-24 04:05:11.566898+00:00,3764.1661725235513,340557.9981890563
9422,2022-06-24 04:05:16.781511+00:00,5214.612565439239,604842.124633575
9423,2022-06-24 04:05:26.910264+00:00,10128.752664463913,945062.8603149415
9424,2022-06-24 04:05:36.452948+00:00,9542.683956054647,746088.652073889
9425,2022-06-24 04:05:42.535829+00:00,6082.880621631322,729618.2455230707
9426,2022-06-24 04:05:48.997947+00:00,6462.11796969193,601725.3778875024
9427,2022-06-24 04:05:54.094910+00:00,5096.963440381805,478133.5790547821
9428,2022-06-24 04:05:57.800157+00:00,3705.246849411135,420719.7233680151
9429,2022-06-24 04:06:02.051140+00:00,4250.98344366969,193700.73505735205
9430,2022-06-24 04:06:08.178064+00:00,6126.9240712059545,730801.2731069656
9431,2022-06-24 04:06:09.789914+00:00,1611.85033398312,151511.50041683234
9432,2022-06-24 04:06:17.541030+00:00,7751.11581230875,735854.1347102708
9433,2022-06-24 04:06:24.289631+00:00,6748.600859808203,915630.0340070749
9434,2022-06-24 04:06:30.122504+00:00,5832.873247298269,707878.7123314373
9435,2022-06-24 04:06:39.667909+00:00,9545.405463330799,916491.9164395918
9436,2022-06-24 04:06:47.415756+00:00,7747.8468838922245,734690.113338534
9437,2022-06-24 04:06:54.645529+00:00,7229.773355850721,306522.9728733617
9438,2022-06-24 04:06:56.657358+00:00,2011.8287407202288,248280.2882769274
9439,2022-06-24 04:07:02.975482+00:00,6318.124020246113,564118.9987926263
9440,2022-06-24 04:07:03.707883+00:00,732.4007127914235,67456.78259640947
9441,2022-06-24 04:07:07.497182+00:00,3789.299134537815,394687.6804522651
9442,2022-06-24 04:07:15.081998+00:00,7584.815809299841,846142.9976097207
9443,2022-06-24 04:07:26.157833+00:00,11075.834523095738,712127.6120403049
9444,2022-06-24 04:07:34.806694+00:00,8648.860846677962,831495.0670945159
9445,2022-06-24 04:07:40.507052+00:00,5700.357692232273,474305.7410928764
9446,2022-06-24 04:07:46.561693+00:00,6054.640523814398,694251.1849585576
9447,2022-06-24 04:07:54.191193+00:00,7629.499991039205,727878.7692122548
9448,2022-06-24 04:08:06.428154+00:00,12236.960507607046,942604.1145790989
9449,2022-06-24 04:08:12.873707+00:00,6445.553240484827,581545.4185365674
9450,2022-06-24 04:08:15.104145+00:00,2230.4382296916033,209006.80392553337
9451,2022-06-24 04:08:24.912650+00:00,9808.505412184886,943058.3037602681
9452,2022-06-24 04:08:28.099751+00:00,3187.1005696409575,282785.43531909335
9453,2022-06-24 04:08:31.989226+00:00,3889.4748341560507,423963.62632587884
9454,2022-06-24 04:08:38.519090+00:00,6529.864100240137,729136.1153029216
9455,2022-06-24 04:08:39.233676+00:00,714.5858971156895,76543.23986712834
9456,2022-06-24 04:08:47.459919+00:00,8226.24332349609,386212.5179317218
9457,2022-06-24 04:08:48.978366+00:00,1518.4469989691213,130422.88033173973
9458,2022-06-24 04:08:49.904386+00:00,926.0200496197901,78788.40985372635
9459,2022-06-24 04:08:51.814822+00:00,1910.436261555997,217492.47255846253
9460,2022-06-24 04:09:02.330122+00:00,10515.299532443649,942511.9575956926
9461,2022-06-24 04:09:07.536158+00:00,5206.036212543073,526728.5360968997
9462,2022-06-24 04:09:18.134778+00:00,10598.620317380626,961193.1109948119
9463,2022-06-24 04:09:23.447217+00:00,5312.43871276891,510040.34397897933
9464,2022-06-24 04:09:36.634383+00:00,13187.16583205276,785307.2418559206
9465,2022-06-24 04:09:41.657305+00:00,5022.921849487295,498964.4798166449
9466,2022-06-24 04:09:48.482270+00:00,6824.965213281892,586416.0755847205
9467,2022-06-24 04:09:50.898426+00:00,2416.155722449338,267950.78999983496
9468,2022-06-24 04:09:57.027085+00:00,6128.659485983624,430937.78637895075
9469,2022-06-24 04:10:03.965415+00:00,6938.329671366818,852600.2093078345
9470,2022-06-24 04:10:09.009482+00:00,5044.067378788453,531308.0152968935
9471,2022-06-24 04:10:13.537859+00:00,4528.377051336463,305141.740669121
9472,2022-06-24 04:10:15.374924+00:00,1837.0653924654546,182528.87442242264
9473,2022-06-24 04:10:17.564009+00:00,2189.0847646183715,235371.41037786732
9474,2022-06-24 04:10:26.638333+00:00,9074.323597259188,939473.7556631241
9475,2022-06-24 04:10:27.120577+00:00,482.24442622193095,47548.96358648767
9476,2022-06-24 04:10:35.449906+00:00,8329.32865724976,751000.4195252123
9477,2022-06-24 04:10:44.667022+00:00,9217.11609525112,613723.7945373636
9478,2022-06-24 04:10:44.940148+00:00,273.126086518864,24002.175708914896
9479,2022-06-24 04:10:45.406116+00:00,465.96793769262126,43174.45336033409
9480,2022-06-24 04:10:52.499950+00:00,7093.833632761717,593590.2692667445
9481,2022-06-24 04:10:55.318596+00:00,2818.64569380513,271206.1412742211
9482,2022-06-24 04:11:01.966648+00:00,6648.051607391192,660992.1773377447
9483,2022-06-24 04:11:04.730357+00:00,2763.708717155151,295526.9908001484
9484,2022-06-24 04:11:04.981588+00:00,251.23147143789149,25872.355603119046
9485,2022-06-24 04:11:09.145340+00:00,4163.7517926652645,492445.4085939761
9486,2022-06-24 04:11:13.143231+00:00,3997.8912698844824,109931.58384393183
9487,2022-06-24 04:11:15.300443+00:00,2157.2120024155965,206310.68470432324
9488,2022-06-24 04:11:17.646484+00:00,2346.040976495488,164053.71828604754
9489,2022-06-24 04:11:19.845914+00:00,2199.429707008977,254904.03481273932
9490,2022-06-24 04:11:25.651245+00:00,5805.330534989206,545797.4162751685
9491,2022-06-24 04:11:26.350386+00:00,699.1406520828914,54475.8817379679
9492,2022-06-24 04:11:28.865715+00:00,2515.328555786723,221441.83479844237
9493,2022-06-24 04:11:28.960428+00:00,94.71279127288817,7531.852066396148
9494,2022-06-24 04:11:38.032775+00:00,9072.34681117913,657694.7545872562
9495,2022-06-24 04:11:40.678137+00:00,2645.3619846759043,326054.88053615286
9496,2022-06-24 04:11:42.583107+00:00,1904.9696056080063,189258.58828766062
9497,2022-06-24 04:11:50.430456+00:00,7847.348647877758,752357.5298903676
9498,2022-06-24 04:11:52.793615+00:00,2363.158943318656,222054.0812745558
9499,2022-06-24 04:12:03.940772+00:00,11147.156850046878,785669.9035259493
9500,2022-06-24 04:12:08.163554+00:00,4222.781634635143,388637.36357671686
9501,2022-06-24 04:12:13.605641+00:00,5442.086643098087,572485.3311050973
9502,2022-06-24 04:12:17.199506+00:00,3593.8651331489327,350447.54767640296
9503,2022-06-24 04:12:24.282931+00:00,7083.425170609021,614103.550244783
9504,2022-06-24 04:12:33.354878+00:00,9071.94719144448,971094.3858618455
9505,2022-06-24 04:12:34.995879+00:00,1641.0012309299598,165824.84388358533
9506,2022-06-24 04:12:39.372325+00:00,4376.445762202845,453207.43973659497
9507,2022-06-24 04:12:52.362321+00:00,12989.995941417776,850195.5889800573
9508,2022-06-24 04:12:59.129952+00:00,6767.630575319084,652001.0531908339
9509,2022-06-24 04:12:59.371369+00:00,241.4174922730278,24646.013572432334
9510,2022-06-24 04:13:07.759998+00:00,8388.629203572938,861232.7855309616
9511,2022-06-24 04:13:15.654631+00:00,7894.632737153969,741100.1017257146
9512,2022-06-24 04:13:20.487205+00:00,4832.574406911404,207456.537044517
9513,2022-06-24 04:13:29.661451+00:00,9174.246384222894,966289.5799650339
9514,2022-06-24 04:13:35.874105+00:00,6212.654453446919,554172.7553377653
9515,2022-06-24 04:13:41.555127+00:00,5681.0222727706005,531923.1615614685
9516,2022-06-24 04:13:46.691204+00:00,5136.077421450331,497943.46506406734
9517,2022-06-24 04:13:55.604869+00:00,8913.665375444152,920732.3337603667
9518,2022-06-24 04:14:02.022976+00:00,6418.106927510012,650509.8617469568
9519,2022-06-24 04:14:15.136117+00:00,13113.141274307189,980585.2537288989
9520,2022-06-24 04:14:17.140013+00:00,2003.8958953530428,182315.1015794194
9521,2022-06-24 04:14:21.436523+00:00,4296.510207902477,480193.9445798105
9522,2022-06-24 04:14:30.557590+00:00,9121.066911947479,832927.7888032146
9523,2022-06-24 04:14:37.415454+00:00,6857.864456485566,42735.44376624514
9524,2022-06-24 04:14:42.634224+00:00,5218.770067041258,540037.5076074606
9525,2022-06-24 04:14:44.879490+00:00,2245.2655851002114,242844.20277173683
9526,2022-06-24 04:14:49.225929+00:00,4346.439124212577,489409.92834799446
9527,2022-06-24 04:14:52.036005+00:00,2810.0763473985207,103324.91626394619
9528,2022-06-24 04:14:57.203563+00:00,5167.558127191137,621632.7416816087
9529,2022-06-24 04:15:07.228746+00:00,10025.183438488544,925881.3642202165
9530,2022-06-24 04:15:17.833923+00:00,10605.177401326568,913301.7330426483
9531,2022-06-24 04:15:19.025448+00:00,1191.5252594315202,133175.0369863915
9532,2022-06-24 04:15:30.348915+00:00,11323.46727030087,771721.2961848546
9533,2022-06-24 04:15:35.116236+00:00,4767.321429331993,467506.48064547026
9534,2022-06-24 04:15:37.408621+00:00,2292.385252852808,225121.93351758385
9535,2022-06-24 04:15:43.494989+00:00,6086.368320290099,531548.9113931652
9536,2022-06-24 04:15:47.559031+00:00,4064.0415802162324,193028.00880244578
9537,2022-06-24 04:15:56.745377+00:00,9186.34598525081,906935.4031529959
9538,2022-06-24 04:16:02.607216+00:00,5861.838999739098,520531.25697225373
9539,2022-06-24 04:16:09.596131+00:00,6988.914783038684,678486.4517484943
9540,2022-06-24 04:16:10.775756+00:00,1179.6245209938656,131817.92999955697
9541,2022-06-24 04:16:18.432928+00:00,7657.171829542156,829050.325244087
9542,2022-06-24 04:16:22.634110+00:00,4201.181983973986,610008.3013418412
9543,2022-06-24 04:16:32.153100+00:00,9518.989605262275,932310.523508954
9544,2022-06-24 04:16:40.998743+00:00,8845.642750876998,941130.694445177
9545,2022-06-24 04:16:47.104041+00:00,6105.298338665865,131314.3778074464
9546,2022-06-24 04:16:53.217081+00:00,6113.0396389444995,652511.2656758626
9547,2022-06-24 04:17:00.235126+00:00,7018.045244902843,640268.902709614
9548,2022-06-24 04:17:02.054955+00:00,1819.828904450552,184001.8406567619
9549,2022-06-24 04:17:06.919675+00:00,4864.719550845202,464584.0466123462
9550,2022-06-24 04:17:12.800848+00:00,5881.173078473131,282496.3923845964
9551,2022-06-24 04:17:20.773310+00:00,7972.461764619394,875550.2377626238
9552,2022-06-24 04:17:23.940111+00:00,3166.800838565556,211489.97214765247
9553,2022-06-24 04:17:24.781148+00:00,841.0370204689327,96262.43110117485
9554,2022-06-24 04:17:33.270297+00:00,8489.149140672793,797938.0112506503
9555,2022-06-24 04:17:38.143598+00:00,4873.301134966746,472047.80997895624
9556,2022-06-24 04:17:38.494955+00:00,351.35684898624777,38150.786063669344
9557,2022-06-24 04:17:46.825153+00:00,8330.198127195048,863681.3012656702
9558,2022-06-24 04:17:51.997599+00:00,5172.445785942273,555888.519306865
9559,2022-06-24 04:17:57.318316+00:00,5320.717083688869,567180.1336915586
9560,2022-06-24 04:18:02.589814+00:00,5271.498175446478,107846.74039245688
9561,2022-06-24 04:18:05.136873+00:00,2547.0591869361206,267682.3519377999
9562,2022-06-24 04:18:09.289473+00:00,4152.599700123218,417841.74827214837
9563,2022-06-24 04:18:12.831737+00:00,3542.264058011449,419176.53558441787
9564,2022-06-24 04:18:22.601323+00:00,9769.58579467862,836071.1846772413
9565,2022-06-24 04:18:32.182558+00:00,9581.234740895772,811632.707767714
9566,2022-06-24 04:18:39.017639+00:00,6835.080702906094,407965.84817900445
9567,2022-06-24 04:18:45.847177+00:00,6829.537872243463,669649.3497844535
9568,2022-06-24 04:18:47.597238+00:00,1750.0607977571574,158270.23653238302
9569,2022-06-24 04:18:54.242078+00:00,6644.840149058363,695991.5376559679
9570,2022-06-24 04:19:01.793717+00:00,7551.638790731621,635772.1591710047
9571,2022-06-24 04:19:11.057033+00:00,9263.315653495734,767677.8582800131
9572,2022-06-24 04:19:14.451814+00:00,3394.780753200106,298196.6954661399
9573,2022-06-24 04:19:14.671768+00:00,219.95438650596952,23949.31431429572
9574,2022-06-24 04:19:22.887879+00:00,8216.110664375923,932345.9977461144
9575,2022-06-24 04:19:25.924758+00:00,3036.8790155942806,298211.2347097856
9576,2022-06-24 04:19:31.897987+00:00,5973.228692083686,532977.9157750107
9577,2022-06-24 04:19:39.328548+00:00,7430.560647216881,778254.6900457557
9578,2022-06-24 04:19:51.904871+00:00,12576.323105964011,814441.9087973465
9579,2022-06-24 04:19:54.700442+00:00,2795.5706374314927,264319.6647754096
9580,2022-06-24 04:19:55.832994+00:00,1132.5515558386699,111177.07977912299
9581,2022-06-24 04:19:57.546641+00:00,1713.6472004847556,177985.83429782497
9582,2022-06-24 04:19:58.405041+00:00,858.4002593201762,71915.33366639473
9583,2022-06-24 04:20:02.769170+00:00,4364.129206862966,385988.7623229188
9584,2022-06-24 04:20:06.176374+00:00,3407.203727302338,22789.033411182096
9585,2022-06-24 04:20:10.076958+00:00,3900.5843019532344,368095.0007056804
